threshold,precision,recall,f1
0.1,0.496186117467582,1.0,0.663267907213867
0.15,0.49932731116663465,0.9984627209838586,0.6657270980140936
0.2,0.5092473543665315,0.9894312067640276,0.6724126673196212
0.25,0.5228805644910242,0.968293620292083,0.679064753048986
0.3,0.5388834046287155,0.9440814757878555,0.6861252705816633
0.35,0.5577404361816232,0.8993082244427364,0.6884884148584038
0.4,0.5799281245840543,0.8372405841660261,0.685224502634269
0.45,0.6063763608087092,0.7492313604919293,0.6702767749699158
0.5,0.6366736124265959,0.6458493466564181,0.6412286559191072
0.55,0.6716905300175835,0.5138355111452728,0.5822536744692434
0.6,0.7012417823228634,0.3689469638739431,0.4835054142533367
0.65,0.7498552403011002,0.24884704073789393,0.3736834511614486
0.7,0.7869884575026233,0.14411990776325903,0.24362514211466624
0.75,0.8269617706237424,0.07897770945426595,0.1441852306612875
0.8,0.889344262295082,0.04169869331283628,0.07966226138032305
0.85,0.897196261682243,0.018447348193697154,0.036151383920165696
0.9,0.8636363636363636,0.0036510376633358955,0.007271335629544585
